,0
1673,0.79055756
1674,0.88730305
1675,0.74326485
1676,0.9074256
1677,2.2467954
1678,-0.014023129
1679,1.1378666
1680,0.5567147
1681,1.0149637
1682,0.32571
1683,0.9494712
1684,1.1750771
1685,0.8284671
1686,1.4769799
1687,0.4619214
1688,0.8017079
1689,0.40555733
1690,0.9295432
1691,0.8319518
1692,6.5688806
1693,1.063707
1694,0.17248982
1695,8.772886
1696,3.0010126
1697,2.5988204
1698,1.4666973
1699,0.6857402
1700,0.9926011
1701,0.24406117
1702,1.4085547
1703,0.41512555
1704,0.515793
1705,0.1261937
1706,0.8528649
1707,2.0081499
1708,0.17477483
1709,6.3846097
1710,0.15325135
1711,0.62759656
1712,0.92293805
1713,1.1162106
1714,1.3412596
1715,1.2648398
1716,0.16778916
1717,1.1345898
1718,0.5557172
1719,0.44887608
1720,0.39312714
1721,1.9954058
1722,0.38152474
1723,0.6342656
1724,0.6540982
1725,1.045489
1726,1.1568657
1727,1.1911913
1728,-0.042084996
1729,0.10268276
1730,0.80379647
1731,1.0242974
1732,0.012193378
1733,0.9890582
1734,0.78577393
1735,-0.2796424
1736,0.82216805
1737,0.5135419
1738,0.74684113
1739,1.751227
1740,0.64455765
1741,0.791454
1742,0.754626
1743,0.6754119
1744,0.6356093
1745,0.70102376
1746,0.5644471
1747,0.40569848
1748,3.2109706
1749,0.88141316
1750,0.6610791
1751,1.0422264
1752,1.0597855
1753,0.9450471
1754,1.3867842
1755,0.9158904
1756,0.5223958
1757,0.19295472
1758,1.8445965
1759,0.7355258
1760,0.20306462
1761,1.0383593
1762,1.7194687
1763,2.1216848
1764,1.0696932
1765,0.9470965
1766,0.5553853
1767,0.8819787
1768,0.35116643
1769,0.2987525
1770,3.7239444
1771,2.2574775
1772,0.712774
1773,0.16627377
1774,1.7953993
1775,0.56962174
1776,0.47979707
1777,0.38882703
1778,0.63339204
1779,0.62767667
1780,1.6835076
1781,3.5768163
1782,1.4660593
1783,0.69384164
1784,0.50145596
1785,1.2896038
1786,0.5150382
1787,0.5673987
1788,0.60727185
1789,3.5428388
1790,0.9869973
1791,2.2621286
1792,1.593352
1793,1.6779696
1794,0.9682557
1795,0.95512265
1796,1.8079354
1797,0.46263188
1798,0.39069623
1799,-0.014411274
1800,0.122733764
1801,0.48557252
1802,2.3305147
1803,0.86610574
1804,1.1488606
1805,0.73373955
1806,0.8208596
1807,0.5364329
1808,6.8005385
1809,1.9231287
1810,0.97746915
1811,0.7038581
1812,3.101137
1813,0.38054627
1814,1.3448302
1815,1.4201514
1816,2.0874822
1817,-0.087502785
1818,0.35499448
1819,0.5444619
1820,0.6740615
1821,0.3494441
1822,0.9884736
1823,1.4183203
1824,1.2355744
1825,2.3195226
1826,6.404716
1827,2.9559019
1828,0.82973546
1829,0.47584885
1830,0.5641553
1831,0.7073285
1832,0.4206521
1833,0.753678
1834,0.34135216
1835,0.020018276
1836,0.7933547
1837,0.84547776
1838,0.53888386
1839,0.3419568
1840,2.6671598
1841,0.8759944
1842,0.8375384
1843,3.331515
1844,0.59065217
1845,0.90523213
1846,17.359768
1847,0.50425214
1848,3.6462219
1849,0.8469588
1850,0.51137704
1851,0.98287076
1852,0.5415036
1853,1.1005112
1854,0.064477615
1855,0.29274815
1856,4.1551642
1857,2.1649873
1858,0.11364143
1859,0.2592637
1860,2.4472091
1861,0.9890725
1862,0.86787385
1863,1.2392861
1864,0.34873646
1865,0.51817673
1866,0.5643155
1867,0.02701443
1868,0.4685313
1869,0.23677033
1870,1.4881274
1871,1.2233654
1872,1.108481
1873,0.38024586
1874,1.2354523
1875,0.22568768
1876,0.8031127
1877,0.91172856
1878,1.3398205
1879,2.0859897
1880,0.747358
1881,1.7904907
1882,1.4096771
1883,0.8193061
1884,0.25801343
1885,0.40372342
1886,0.762984
1887,1.7691075
1888,0.829766
1889,0.80004185
1890,1.7087818
1891,0.4157521
1892,0.9570548
1893,0.50433606
1894,0.23311871
1895,0.5319726
1896,0.4753129
1897,0.14466828
1898,0.5031087
1899,0.85563916
1900,0.56697625
1901,2.6359441
1902,2.1426418
1903,0.4735772
1904,1.2637297
1905,1.2961794
1906,0.5112197
1907,0.18332261
1908,2.5814645
1909,1.6031796
1910,1.0965878
1911,1.2109476
1912,0.29882497
1913,1.1762015
1914,0.36533612
1915,0.5184228
1916,1.0334564
1917,0.4082448
1918,0.9923608
1919,0.38942212
1920,0.9655377
1921,1.1635977
1922,0.41561574
1923,0.37441605
1924,0.33193272
1925,0.93380517
1926,0.5116002
1927,1.6964728
1928,0.7164323
1929,0.45275086
1930,0.68016595
1931,0.64700097
1932,0.60797185
1933,0.5911853
1934,0.40355653
1935,1.6589819
1936,1.6010205
1937,0.30459088
1938,1.8839775
1939,1.2265326
1940,0.57489365
1941,1.1761729
1942,1.5014569
1943,0.86112183
1944,0.8127362
1945,1.9736277
1946,0.69065446
1947,0.8422105
1948,0.5076806
1949,0.6467406
1950,0.49465913
1951,0.6717803
1952,0.9416129
1953,0.44516057
1954,5.030537
1955,0.34190434
1956,1.0553709
1957,4.3789287
1958,0.6454293
1959,0.94850796
1960,1.2300535
1961,1.1016413
1962,0.64776295
1963,0.5227048
1964,1.0427386
1965,2.7054784
1966,0.7860467
1967,1.1623884
1968,0.847634
1969,0.4602582
1970,0.80234975
1971,2.354184
1972,0.75716466
1973,1.1039339
1974,0.6562354
1975,0.9258391
1976,2.254937
1977,0.83056325
1978,1.4941202
1979,2.6239288
1980,0.40656918
1981,0.18966931
1982,0.6527831
1983,0.72454804
1984,0.77261895
1985,0.47352856
1986,0.52841634
1987,0.44017953
1988,1.3548685
1989,0.250323
1990,0.603502
1991,0.29608315
1992,0.12503499
1993,0.6189477
1994,0.34728497
1995,0.6457755
1996,1.429217
1997,0.47043675
1998,1.1849142
1999,0.9794175
2000,0.7047145
2001,3.1823194
2002,0.37959355
2003,0.9449813
2004,0.18306321
2005,1.0949713
2006,0.64083356
2007,3.3880384
2008,1.7745959
2009,1.1325394
2010,0.58395356
2011,0.5117852
2012,0.40976685
2013,0.45896882
2014,0.7423226
2015,1.5805489
2016,0.80914944
2017,0.08015125
2018,2.706662
2019,0.5631463
2020,3.5381658
2021,0.42512292
2022,0.6446702
2023,17.080036
2024,0.77235574
2025,0.9559552
2026,0.39002198
2027,2.0055034
2028,1.1275393
2029,0.6293847
2030,2.2519376
2031,0.70804185
2032,1.004603
2033,0.29746217
2034,2.166373
2035,0.59987134
2036,0.6574666
2037,0.6961066
2038,2.450731
2039,1.1154543
2040,0.045306858
2041,1.4668213
2042,0.84865445
2043,0.88443154
2044,0.99848336
2045,1.036101
2046,1.5100113
2047,2.6130674
2048,3.915074
2049,0.30178422
2050,0.5316369
2051,0.9058978
2052,0.20071381
2053,0.5210692
2054,0.5100123
2055,0.16655225
2056,0.11099308
2057,0.6217639
2058,0.93961686
2059,1.1089493
2060,1.2680937
2061,0.7314212
2062,0.7011582
2063,2.261585
2064,1.586413
2065,0.4401185
2066,0.2426526
2067,5.1556354
2068,1.2315375
2069,0.3966586
2070,5.2146564
2071,0.96386784
2072,0.15981549
2073,1.9558283
2074,1.0010287
2075,1.1970793
2076,0.43835515
2077,0.889384
2078,0.43791932
2079,1.3270584
2080,0.35475224
2081,0.6369578
2082,0.4475848
2083,1.3568093
2084,0.37954968
2085,0.3578021
2086,0.8550574
2087,0.39880627
2088,0.61266583
2089,0.69179314
2090,1.5075365
2091,0.6428372
2092,2.257964
2093,1.3852545
2094,0.42680806
2095,0.2955987
2096,0.668101
2097,0.6775519
2098,1.0871168
2099,0.74889725
2100,0.95077676
2101,0.5305335
2102,9.766745
2103,1.3845898
2104,0.94292134
2105,1.1503073
2106,0.99513406
2107,0.4404332
2108,1.4894892
2109,1.2121063
2110,0.22471875
2111,0.7804238
2112,1.0519701
2113,0.11962765
2114,0.8873746
2115,0.6596057
2116,0.7744157
2117,1.210426
2118,0.07604187
2119,5.769159
2120,1.888249
2121,0.84557694
2122,0.20549363
2123,0.57112664
2124,0.36028928
2125,1.769054
2126,0.5342328
2127,0.9403731
2128,1.0063921
2129,0.21356934
2130,2.7430818
2131,0.37185353
2132,0.7882592
2133,2.041948
2134,0.86306447
2135,1.7269732
2136,0.43254155
2137,3.2097785
2138,0.44620484
2139,0.18872613
2140,0.35323972
2141,2.0526264
2142,1.7543885
2143,0.23154134
2144,2.4306085
2145,0.6882064
2146,1.1241347
2147,1.1504828
2148,0.20035046
2149,0.63824624
2150,0.22100133
2151,3.8921573
2152,7.6975865
2153,1.4423071
2154,0.13239926
2155,0.3903424
2156,0.7196757
2157,0.40710038
2158,0.41876954
2159,0.7349641
2160,0.8506276
2161,0.34606904
2162,0.16089886
2163,0.20364827
2164,2.3109815
2165,0.3870141
2166,0.80036324
2167,0.060802158
2168,1.9899927
2169,0.6602618
2170,1.4836527
2171,0.45444173
2172,4.1123424
2173,7.3716254
2174,0.6907355
2175,4.106444
2176,0.53377885
2177,0.55118626
2178,3.8674963
2179,0.9841792
2180,0.060137447
2181,0.84800214
2182,1.159968
2183,2.5686224
2184,0.08181637
2185,2.9877317
2186,6.4023356
2187,0.920571
2188,0.6881167
2189,0.15761918
2190,1.0123316
2191,0.10772484
2192,0.98506993
2193,0.69962186
2194,1.3169733
2195,0.7083356
2196,0.80772656
2197,5.0996175
2198,0.8103215
2199,1.0845686
2200,0.97810906
2201,0.64078206
2202,1.6423155
2203,0.40690774
2204,0.27522057
2205,0.06426018
2206,1.3954397
2207,1.725083
2208,0.56958646
2209,1.1714417
2210,1.830464
2211,1.1764466
2212,0.21369141
2213,0.74084157
2214,1.9367977
2215,0.60085744
2216,0.22811002
2217,1.5002466
2218,0.51920766
2219,0.9022624
2220,0.46217316
2221,0.47528237
2222,2.442537
2223,0.782479
2224,1.1364609
2225,1.2682673
2226,0.72082204
2227,0.357351
2228,0.5119111
2229,0.678847
2230,0.39925164
2231,0.48519772
2232,0.5918738
2233,0.1733529
2234,0.41793507
2235,0.85942906
2236,3.0774734
2237,1.5167018
2238,2.162727
2239,0.2921645
2240,0.6970069
2241,2.4883974
2242,0.04974335
2243,1.407499
2244,0.91005677
2245,11.226123
2246,0.46247548
2247,0.1259591
2248,1.2676588
2249,0.59742516
2250,0.8227164
2251,1.791907
2252,0.4920985
2253,1.4519459
2254,0.8699004
2255,7.2828774
2256,1.7417742
2257,0.5444476
2258,0.69550484
2259,1.405006
2260,1.0294243
2261,0.67162293
2262,4.6496825
2263,0.8473651
2264,4.354237
2265,0.9661853
2266,4.165994
2267,2.1515253
2268,1.0617062
2269,0.380552
2270,0.47405785
2271,1.0302998
2272,0.79278725
2273,1.4204909
2274,0.72889966
2275,0.4397456
2276,0.70879334
2277,3.469712
2278,0.19893807
2279,0.64154404
2280,0.689058
2281,0.23532933
2282,2.1179197
2283,1.8724076
2284,1.6480414
2285,0.6865098
2286,1.7227188
2287,1.3054472
2288,26.143085
2289,0.5657994
2290,4.2888894
2291,1.608605
2292,1.3400017
2293,0.9964692
2294,4.2400365
2295,2.4736364
2296,1.0338284
2297,0.56114835
2298,1.2851063
2299,0.87089413
2300,3.6139495
2301,0.32402676
2302,0.5361993
2303,0.73940915
2304,15.551587
2305,0.62193936
2306,0.6334788
2307,1.1789786
2308,0.41358727
2309,0.5803477
2310,7.181315
2311,4.646279
2312,0.7367942
2313,0.8476407
2314,47.616524
2315,0.8643252
2316,1.9406468
2317,1.0272738
2318,0.74574536
2319,0.06761616
2320,0.7740323
2321,7.1442456
2322,1.0258442
2323,13.585715
2324,0.5026786
2325,0.8446843
2326,0.80232877
2327,0.6461188
2328,1.655624
2329,0.7992541
2330,4.092301
2331,2.0240037
2332,3.403221
2333,2.033757
2334,0.7360255
2335,0.2782647
2336,2.0465515
2337,4.5820994
2338,2.3396566
2339,1.4156109
2340,3.1867588
2341,0.8412873
2342,1.4582907
2343,1.010985
2344,34.202126
2345,2.8245914
2346,0.45837182
2347,1.0390593
2348,3.4235876
2349,0.7461011
2350,0.80864686
2351,4.150396
2352,0.78511494
2353,0.89252347
2354,2.0984075
2355,1.8963114
2356,1.0339438
2357,8.376357
2358,2.466462
2359,4.9436383
2360,4.584213
2361,0.7628009
2362,1.71584
2363,2.7048786
2364,1.4939047
2365,0.6346356
2366,2.3039854
2367,0.71992654
2368,0.9450261
2369,0.27022523
2370,1.0871702
2371,4.633384
2372,6.1306434
2373,0.3749377
2374,4.7307754
2375,1.4058939
2376,0.017679866
2377,0.16344422
2378,0.41433877
2379,0.9754631
2380,3.8180406
2381,0.95548505
2382,0.3931405
2383,0.5560252
2384,1.3622566
2385,0.2524163
2386,0.96458787
2387,4.602508
2388,0.51785153
2389,0.3254363
2390,0.5317885
2391,2.1802433
2392,1.1232535
2393,2.9210556
2394,0.57931775
2395,0.17979783
2396,1.6314684
2397,0.33469266
2398,1.2035328
2399,1.4950587
2400,-0.0056021847
2401,1.5127589
2402,0.8973376
2403,0.7840497
2404,0.45210332
2405,1.9380518
2406,1.449186
2407,3.454335
2408,3.3695571
2409,1.3897864
2410,0.66424435
2411,1.0964018
2412,0.66553277
2413,0.8530633
2414,1.721851
2415,0.79223126
2416,2.8327587
2417,0.59847707
2418,2.3132522
2419,0.6681954
2420,0.5251252
2421,0.96799725
2422,0.16935891
2423,0.4342963
2424,0.7671878
2425,1.1049992
2426,16.121885
2427,3.009011
2428,0.4984185
2429,-0.006743733
2430,1.5770956
2431,1.4926678
2432,1.5290142
2433,0.9582707
2434,-0.11595852
2435,1.7933422
2436,1.267428
2437,0.5665299
2438,1.3969675
2439,2.1425102
2440,0.84211034
2441,3.0175588
2442,0.98326844
2443,9.065089
2444,0.11224907
2445,0.90201634
2446,1.2391907
2447,0.7823941
2448,1.8018624
2449,1.4113709
2450,6.3203044
2451,4.5932937
2452,5.6074147
2453,0.7185628
2454,4.010365
2455,1.7861391
2456,3.215306
2457,6.038384
2458,5.242266
2459,1.4471174
2460,1.9189602
2461,0.495506
2462,3.0174139
2463,0.69096726
2464,0.5591447
2465,5.0798106
2466,0.8485686
2467,0.36812943
2468,0.5881383
2469,3.9577348
2470,1.0406271
2471,0.90102166
2472,0.9327561
2473,3.537793
2474,0.9975125
2475,1.2460619
2476,33.35015
2477,1.1995426
2478,0.5816218
2479,0.51364774
2480,0.4493062
2481,2.4073207
2482,3.318838
2483,2.1256063
2484,0.8331973
2485,0.7150075
2486,1.0442435
2487,4.019585
2488,0.6525323
2489,0.6346347
2490,0.48715752
2491,1.997255
2492,0.18633622
2493,1.8375593
2494,0.5236165
2495,-0.044479672
2496,0.96520776
2497,3.2587306
2498,2.5789106
2499,0.88651246
2500,0.35072201
2501,4.9455943
2502,1.2429615
2503,0.6577708
2504,0.07343643
2505,9.281545
2506,20.583216
2507,1.1304852
2508,0.28137654
2509,3.1786764
2510,0.3225209
2511,0.4366557
2512,14.1622095
2513,2.0013702
2514,1.2705275
2515,2.6579473
2516,4.099955
2517,0.22873181
2518,1.0873142
2519,25.129118
2520,0.4090907
2521,1.4637295
2522,0.6280715
2523,1.6574103
2524,3.1177757
2525,0.5487773
2526,6.500509
2527,0.22930783
2528,1.2857462
2529,2.0463455
2530,2.9306371
2531,5.648515
2532,0.954045
2533,0.22843045
2534,1.8541781
2535,1.931687
2536,1.1247584
2537,3.910443
2538,1.1274391
2539,0.6330325
2540,1.0451142
2541,3.723357
2542,9.906846
2543,1.5367218
2544,0.8319375
2545,4.798075
2546,3.3677824
2547,0.6118285
2548,1.716601
2549,1.9416634
2550,1.377402
2551,1.9538332
2552,0.47355336
2553,13.330753
2554,3.5628898
2555,0.3133666
2556,2.263376
2557,1.7223707
2558,3.4964244
2559,1.8879954
2560,0.7780625
2561,0.68240374
2562,0.53639764
2563,5.0874295
2564,0.40560406
2565,0.7066085
2566,4.148865
2567,0.58411664
2568,3.5691297
2569,0.39726704
2570,3.2369668
2571,1.1096941
2572,5.360375
2573,8.814239
2574,0.593744
2575,9.758545
2576,0.5571868
2577,0.56306046
2578,1.2780596
2579,3.5008485
2580,1.1402041
2581,0.400891
2582,0.32942456
2583,0.77374524
2584,0.2489993
2585,0.9760243
2586,14.900414
2587,5.680572
2588,0.11423557
2589,1.2472531
2590,0.7209117
2591,2.5778854
2592,0.76655644
2593,1.5830828
2594,0.8787877
2595,0.6216542
2596,3.3756778
2597,0.98775643
2598,0.20278138
2599,0.40845746
2600,3.152397
2601,7.3100896
2602,0.82121724
2603,1.0696379
2604,0.45415944
2605,0.48099107
2606,0.6003148
2607,2.8299987
2608,0.8626382
2609,0.38918275
2610,1.6236387
2611,2.42683
2612,0.7682902
2613,7.2112794
2614,1.1515986
2615,1.5598093
2616,0.7906596
2617,9.317646
2618,0.6892554
2619,0.81816834
2620,0.7381064
2621,0.5488164
2622,0.8017041
2623,6.5046134
2624,2.6530616
2625,0.95813435
2626,0.2245757
2627,1.6190258
2628,0.98702496
2629,1.8603922
2630,12.503311
2631,2.7309263
2632,0.2958371
2633,1.6036373
2634,2.0950973
2635,1.135758
2636,2.5879886
2637,2.1971586
2638,0.1422841
2639,0.63109845
2640,0.4824502
2641,0.916516
2642,1.5692536
2643,0.20076245
2644,0.65484875
2645,0.4274537
2646,1.101482
2647,2.4613883
2648,1.220102
2649,0.6040246
2650,0.85620755
2651,0.20900506
2652,1.5156599
2653,1.6599013
2654,0.5841786
2655,1.3407952
2656,0.5647227
2657,1.815333
2658,2.092326
2659,1.5739523
2660,0.863774
2661,0.8527133
2662,0.32065743
2663,4.287041
2664,0.8923728
2665,-0.009203259
2666,0.41430157
2667,0.5138318
2668,0.14454907
2669,0.062296566
2670,2.2819278
2671,1.0081087
2672,0.67052144
2673,5.2672086
2674,2.3422182
2675,0.6529204
2676,0.5832135
2677,0.4168145
2678,0.12222927
2679,7.124991
2680,0.37649125
2681,0.3046462
2682,5.778068
2683,1.8309695
2684,2.6004512
2685,0.46653336
2686,3.5498502
2687,2.3733137
2688,0.24635476
2689,1.0037056
2690,0.36054295
2691,1.0187927
2692,1.786225
2693,3.2428749
2694,0.8968231
2695,0.1984908
2696,0.2095105
2697,5.6318927
2698,9.0522
2699,0.16785783
2700,4.1062493
2701,4.1120887
2702,0.2898242
2703,0.7289893
2704,1.1621453
2705,1.7988039
2706,1.3591963
2707,0.13753003
2708,0.41931695
2709,2.4306781
2710,0.6872069
2711,1.6333262
2712,0.66947716
2713,1.8450323
2714,0.98603886
2715,13.659846
2716,0.972511
2717,1.444388
2718,1.4044968
2719,0.29449147
2720,2.504381
2721,1.7280728
2722,3.9734285
2723,10.62733
2724,0.23742169
2725,23.335377
2726,1.1885449
2727,3.7086313
2728,1.5530382
2729,2.1959226
2730,0.07153576
2731,0.6740605
2732,0.55956525
2733,1.8325335
2734,0.27311105
2735,20.16364
2736,0.07202499
2737,1.8643128
2738,2.88004
2739,1.6542326
2740,7.0486073
2741,0.48287362
2742,1.0849835
2743,5.8923144
2744,1.6990954
2745,0.43286294
2746,0.14678162
2747,2.8058069
2748,1.2277256
2749,3.881292
2750,5.419187
2751,0.700113
2752,0.68927926
2753,1.0459162
2754,2.3571908
2755,0.8433196
2756,2.5413692
2757,0.9926459
2758,3.2348
2759,0.84388894
2760,0.73472947
2761,1.4693257
2762,1.1389395
2763,0.99796265
2764,3.9794977
2765,0.17200059
2766,1.2102515
2767,0.39052743
2768,0.22321576
2769,1.397266
2770,3.777705
2771,1.065169
2772,0.45372075
2773,0.9133956
2774,0.031601604
2775,1.4891068
2776,0.91404027
2777,1.4678484
2778,1.2208353
2779,20.106596
2780,0.824681
2781,4.7741966
2782,0.8296649
2783,0.7942454
2784,1.5938221
2785,4.107714
2786,1.4369036
2787,0.13777798
2788,0.4949805
2789,1.3888308
2790,5.757667
2791,1.1185728
2792,2.6108396
2793,0.7397372
2794,7.308971
2795,0.202707
2796,5.553827
2797,4.284556
2798,3.08022
2799,0.7217662
2800,0.65353554
2801,1.8534132
2802,1.7020661
2803,0.90121716
2804,1.5395657
2805,1.2531716
2806,1.5413538
2807,0.9499194
2808,0.7137725
2809,1.5548302
2810,34.357014
2811,23.706322
2812,1.9568878
2813,0.056918796
2814,3.3955743
2815,1.1290289
2816,6.1111674
2817,0.79701394
2818,0.9928948
2819,0.9196145
2820,1.4642688
2821,0.5274684
2822,4.2658067
2823,2.2509801
2824,0.45458478
2825,0.3100106
2826,2.72659
2827,4.4027267
2828,0.5811793
2829,1.1689507
2830,2.429547
2831,10.460293
2832,0.96013325
2833,1.3145195
2834,1.0036274
2835,0.86514825
2836,1.9167839
2837,0.21753472
2838,0.3777663
2839,1.8479096
2840,0.6819779
2841,1.5617834
2842,5.8919244
2843,0.44154614
2844,1.0910288
2845,2.342881
2846,0.47662705
2847,0.7026927
2848,0.7031018
2849,1.8622605
2850,1.3133723
2851,0.63240975
2852,3.3669145
2853,0.40576047
2854,0.2655465
2855,0.65775365
2856,2.1744163
2857,0.65822667
2858,2.8695629
2859,0.31717652
2860,5.1417794
2861,0.25548428
2862,1.8275219
2863,0.62563103
2864,2.6641252
2865,2.3228319
2866,1.138312
2867,0.67149895
2868,0.2994315
2869,3.0473335
2870,2.074475
2871,0.27860993
2872,0.89253014
2873,0.10881012
2874,0.9266669
2875,1.5296694
2876,6.6980004
2877,3.488651
2878,8.745753
2879,1.1212107
2880,1.0474297
2881,1.8824526
2882,0.88539475
2883,0.9054534
2884,0.21072358
2885,3.3463762
2886,0.38991803
2887,0.10037392
2888,0.87890404
2889,1.2112805
2890,1.2707058
2891,0.4713418
2892,7.6341567
2893,2.2392642
2894,0.7118947
2895,0.69366616
2896,0.8600604
2897,1.5414168
2898,1.3273207
2899,2.067847
2900,3.8843868
2901,0.6943976
2902,1.4707819
2903,0.6926715
2904,0.8391864
2905,20.772108
2906,8.410627
2907,3.7354486
2908,1.5589415
2909,1.9688689
2910,0.9287488
2911,0.8822152
2912,7.5275016
2913,2.0748136
2914,0.9089686
2915,0.6309983
2916,4.913449
2917,0.48749894
2918,10.826999
2919,8.734881
2920,0.745238
2921,12.641286
2922,0.49956292
2923,1.3908612
2924,0.8544194
2925,9.131822
2926,0.6906449
2927,2.6552808
2928,0.6496436
2929,0.25036114
2930,0.15426415
2931,1.9625689
2932,0.98819035
2933,0.5678622
2934,1.46695
2935,1.7169329
2936,0.3296582
2937,16.074266
2938,1.2291542
2939,2.0086715
2940,0.91439885
2941,1.6364199
2942,0.72479695
2943,0.63760823
2944,1.421805
2945,0.66167706
2946,10.655577
2947,0.29180878
2948,2.5433967
2949,1.0304581
2950,2.7364528
2951,0.73739785
2952,1.2342716
2953,1.9365937
2954,0.21151799
2955,0.7179057
2956,3.5132606
2957,0.15646428
2958,0.57906026
2959,0.36914605
2960,3.4432733
2961,15.998239
2962,15.580607
2963,1.826945
2964,1.1735197
2965,8.3112
2966,0.084536724
2967,1.887055
2968,3.4879901
2969,0.7834937
2970,1.0739876
2971,1.1413046
2972,2.3223712
2973,3.6114166
2974,3.0083015
2975,0.562617
2976,11.3884
2977,5.9636827
2978,7.14582
2979,0.5259864
2980,1.1166159
2981,8.718026
2982,0.60926884
2983,1.0811201
2984,0.5941979
2985,7.685887
2986,1.1648194
2987,0.66325253
2988,0.73119134
2989,2.0169303
2990,3.490215
2991,1.260512
2992,3.1548784
2993,2.4729059
2994,0.65147084
2995,0.4640376
2996,0.69727486
2997,1.1200758
2998,1.7678953
2999,0.3519675
3000,0.33988065
3001,0.82962483
